images,labels
IMG_1000.jpg,joyful
IMG_10003.jpg,upset
IMG_100030.jpg,content
IMG_100039.jpg,upset
IMG_100057.jpg,annoyed
IMG_100072.jpg,joyful
IMG_100075.jpg,scared
IMG_100093.jpg,shocked
IMG_100099.jpg,joyful
IMG_100114.jpg,content
IMG_100120.jpg,content
IMG_100126.jpg,joyful
IMG_100129.jpg,annoyed
IMG_100135.jpg,shocked
IMG_100144.jpg,upset
IMG_100171.jpg,scared
IMG_100198.jpg,upset
IMG_100216.jpg,upset
IMG_100222.jpg,joyful
IMG_100231.jpg,annoyed
IMG_100234.jpg,shocked
IMG_100258.jpg,joyful
IMG_100264.jpg,shocked
IMG_100270.jpg,joyful
IMG_100321.jpg,scared
IMG_100333.jpg,upset
IMG_100351.jpg,upset
IMG_100357.jpg,content
IMG_100366.jpg,joyful
IMG_100378.jpg,annoyed
IMG_100381.jpg,joyful
IMG_100390.jpg,joyful
IMG_100405.jpg,upset
IMG_100414.jpg,content
IMG_100471.jpg,content
IMG_100477.jpg,content
IMG_100483.jpg,upset
IMG_100543.jpg,upset
IMG_100549.jpg,upset
IMG_100555.jpg,joyful
IMG_100558.jpg,upset
IMG_100570.jpg,upset
IMG_100576.jpg,joyful
IMG_100579.jpg,content
IMG_100591.jpg,joyful
IMG_100600.jpg,annoyed
IMG_100606.jpg,scared
IMG_100615.jpg,upset
IMG_10063.jpg,shocked
IMG_100633.jpg,scared
IMG_100645.jpg,scared
IMG_100678.jpg,content
IMG_100681.jpg,shocked
IMG_100684.jpg,annoyed
IMG_100693.jpg,joyful
IMG_100720.jpg,content
IMG_100762.jpg,upset
IMG_100825.jpg,scared
IMG_100828.jpg,annoyed
IMG_100831.jpg,joyful
IMG_100852.jpg,scared
IMG_100885.jpg,annoyed
IMG_1009.jpg,shocked
IMG_100900.jpg,annoyed
IMG_100909.jpg,joyful
IMG_100921.jpg,upset
IMG_100927.jpg,content
IMG_100933.jpg,scared
IMG_100945.jpg,scared
IMG_100981.jpg,joyful
IMG_100999.jpg,content
IMG_101002.jpg,shocked
IMG_101011.jpg,annoyed
IMG_101020.jpg,scared
IMG_101023.jpg,content
IMG_101026.jpg,joyful
IMG_101032.jpg,shocked
IMG_101059.jpg,content
IMG_101071.jpg,joyful
IMG_101074.jpg,scared
IMG_101080.jpg,scared
